["2021-12-15T13:06:19.266Z","20.6","57.0"]
["2021-12-15T13:06:29.392Z","20.6","57.0"]
["2021-12-15T13:06:39.138Z","20.6","57.0"]
["2021-12-15T13:06:49.269Z","20.6","57.0"]
["2021-12-15T13:06:59.276Z","20.6","57.0"]
["2021-12-15T13:07:09.185Z","20.6","57.0"]
["2021-12-15T13:07:19.234Z","20.6","57.0"]
["2021-12-15T13:07:29.365Z","20.6","57.0"]
["2021-12-15T13:07:39.139Z","20.6","57.0"]
["2021-12-15T13:07:49.321Z","20.6","57.0"]
["2021-12-15T13:07:59.357Z","20.6","57.0"]
["2021-12-15T13:08:09.156Z","20.6","57.0"]
["2021-12-15T13:08:19.306Z","20.6","57.0"]
["2021-12-15T13:08:29.155Z","20.6","57.0"]
["2021-12-15T13:08:39.278Z","20.6","57.0"]
["2021-12-15T13:08:49.145Z","20.6","57.0"]
["2021-12-15T13:08:59.153Z","20.6","57.0"]
["2021-12-15T13:09:09.152Z","20.6","57.0"]
["2021-12-15T13:09:19.282Z","20.6","57.0"]
["2021-12-15T13:09:29.312Z","20.6","57.0"]
["2021-12-15T13:09:39.151Z","20.6","57.0"]
["2021-12-15T13:09:49.282Z","20.6","57.0"]
["2021-12-15T13:09:59.295Z","20.6","57.0"]
["2021-12-15T13:10:09.222Z","20.6","57.0"]
["2021-12-15T13:10:19.366Z","20.6","57.0"]
["2021-12-15T13:10:29.293Z","20.6","57.0"]
["2021-12-15T13:10:39.933Z","20.6","57.0"]
["2021-12-15T13:10:49.341Z","20.6","57.0"]
["2021-12-15T13:10:59.294Z","20.6","57.0"]
["2021-12-15T13:11:09.300Z","20.6","57.0"]
["2021-12-15T13:11:19.157Z","20.6","57.0"]
["2021-12-15T13:11:29.293Z","20.6","57.0"]
["2021-12-15T13:11:39.294Z","20.6","57.0"]
["2021-12-15T13:11:49.207Z","20.6","57.0"]
["2021-12-15T13:11:59.177Z","20.6","57.0"]
["2021-12-15T13:12:09.163Z","20.6","57.0"]
["2021-12-15T13:12:19.162Z","20.6","57.0"]
["2021-12-15T13:12:29.338Z","20.6","57.0"]
["2021-12-15T13:12:39.173Z","20.6","57.0"]
["2021-12-15T13:12:49.294Z","20.6","57.0"]
["2021-12-15T13:12:59.186Z","20.6","57.0"]
["2021-12-15T13:13:09.242Z","20.6","57.0"]
["2021-12-15T13:13:19.374Z","20.6","57.0"]
["2021-12-15T13:13:29.312Z","20.6","57.0"]
["2021-12-15T13:13:39.170Z","20.6","57.0"]
["2021-12-15T13:13:49.182Z","20.6","57.0"]
["2021-12-15T13:13:59.292Z","20.6","57.0"]
["2021-12-15T13:14:09.225Z","20.6","57.0"]
["2021-12-15T13:14:19.174Z","20.6","57.0"]
["2021-12-15T13:14:29.197Z","20.6","57.0"]
["2021-12-15T13:14:39.303Z","20.6","57.0"]
["2021-12-15T13:14:49.334Z","20.6","57.0"]
["2021-12-15T13:14:59.184Z","20.6","57.0"]
["2021-12-15T13:15:09.295Z","20.6","57.0"]
["2021-12-15T13:15:19.185Z","20.6","57.0"]
["2021-12-15T13:15:29.360Z","20.6","57.0"]
["2021-12-15T13:15:39.295Z","20.6","57.0"]
["2021-12-15T13:15:49.211Z","20.6","57.0"]
["2021-12-15T13:15:59.183Z","20.6","57.0"]
["2021-12-15T13:16:09.219Z","20.6","57.0"]
["2021-12-15T13:16:19.296Z","20.6","57.0"]
["2021-12-15T13:16:29.187Z","20.6","57.0"]
["2021-12-15T13:16:39.187Z","20.6","57.0"]
["2021-12-15T13:16:49.183Z","20.6","57.0"]
["2021-12-15T13:16:59.313Z","20.6","57.0"]
["2021-12-15T13:17:09.193Z","20.6","57.0"]
["2021-12-15T13:17:19.184Z","20.6","57.0"]
["2021-12-15T13:17:29.200Z","20.6","57.0"]
["2021-12-15T13:17:39.325Z","20.6","57.0"]
["2021-12-15T13:17:49.351Z","20.6","57.0"]
["2021-12-15T13:17:59.230Z","20.6","57.0"]
["2021-12-15T13:18:09.309Z","20.6","57.0"]
["2021-12-15T13:18:19.190Z","20.6","57.0"]
["2021-12-15T13:18:29.390Z","20.6","57.0"]
["2021-12-15T13:18:39.192Z","20.6","57.0"]
["2021-12-15T13:18:49.193Z","20.6","57.0"]
["2021-12-15T13:18:59.192Z","20.6","57.0"]
["2021-12-15T13:19:09.316Z","20.6","57.0"]
["2021-12-15T13:19:19.312Z","20.6","58.0"]
["2021-12-15T13:19:29.230Z","20.6","58.0"]
["2021-12-15T13:19:39.238Z","20.6","58.0"]
["2021-12-15T13:19:49.399Z","20.6","58.0"]
["2021-12-15T13:19:59.330Z","20.6","58.0"]
["2021-12-15T13:20:09.196Z","20.6","58.0"]
["2021-12-15T13:20:19.196Z","20.6","58.0"]
["2021-12-15T13:20:29.243Z","20.6","58.0"]
["2021-12-15T13:20:39.348Z","20.6","58.0"]
["2021-12-15T13:20:49.373Z","20.6","58.0"]
["2021-12-15T13:20:59.239Z","20.6","58.0"]
["2021-12-15T13:21:09.331Z","20.6","58.0"]
["2021-12-15T13:21:19.358Z","20.6","58.0"]
["2021-12-15T13:21:29.393Z","20.6","58.0"]
["2021-12-15T13:21:39.340Z","20.6","58.0"]
["2021-12-15T13:21:49.214Z","20.6","58.0"]
["2021-12-15T13:21:59.247Z","20.6","58.0"]
["2021-12-15T13:22:09.304Z","20.6","58.0"]
["2021-12-15T13:22:19.342Z","20.6","58.0"]
["2021-12-15T13:22:29.270Z","20.6","58.0"]
["2021-12-15T13:22:39.398Z","20.6","58.0"]
["2021-12-15T13:22:49.219Z","20.6","58.0"]
["2021-12-15T13:22:59.346Z","20.6","58.0"]
["2021-12-15T13:23:09.375Z","20.6","58.0"]
["2021-12-15T13:23:19.407Z","20.6","58.0"]
["2021-12-15T13:23:29.271Z","20.6","58.0"]
["2021-12-15T13:23:39.364Z","20.6","58.0"]
["2021-12-15T13:23:49.392Z","20.6","58.0"]
["2021-12-15T13:23:59.222Z","20.6","58.0"]
["2021-12-15T13:24:09.353Z","20.6","58.0"]
["2021-12-15T13:24:19.239Z","20.6","58.0"]
["2021-12-15T13:24:29.310Z","20.6","58.0"]
["2021-12-15T13:24:39.351Z","20.6","58.0"]
["2021-12-15T13:24:49.233Z","20.6","58.0"]
["2021-12-15T13:24:59.220Z","20.6","58.0"]
["2021-12-15T13:25:09.424Z","20.6","58.0"]
["2021-12-15T13:25:19.354Z","20.6","58.0"]
["2021-12-15T13:25:29.227Z","20.6","58.0"]
["2021-12-15T13:25:39.408Z","20.6","58.0"]
["2021-12-15T13:25:49.242Z","20.6","58.0"]
["2021-12-15T13:25:59.366Z","20.6","58.0"]
["2021-12-15T13:26:09.222Z","20.6","58.0"]
["2021-12-15T13:26:19.251Z","20.6","58.0"]
["2021-12-15T13:26:29.225Z","20.6","58.0"]
["2021-12-15T13:26:39.379Z","20.6","58.0"]
["2021-12-15T13:26:49.410Z","20.6","58.0"]
["2021-12-15T13:26:59.231Z","20.6","58.0"]
["2021-12-15T13:27:09.238Z","20.6","58.0"]
["2021-12-15T13:27:19.253Z","20.6","58.0"]
["2021-12-15T13:27:29.273Z","20.6","58.0"]
["2021-12-15T13:27:39.229Z","20.6","58.0"]
["2021-12-15T13:27:49.256Z","20.6","58.0"]
["2021-12-15T13:27:59.235Z","20.6","58.0"]
["2021-12-15T13:28:09.235Z","20.6","58.0"]
["2021-12-15T13:28:19.275Z","20.6","58.0"]
["2021-12-15T13:28:29.235Z","20.6","58.0"]
["2021-12-15T13:28:39.430Z","20.6","58.0"]
["2021-12-15T13:28:49.262Z","20.6","58.0"]
["2021-12-15T13:28:59.384Z","20.6","58.0"]
["2021-12-15T13:29:09.421Z","20.6","58.0"]
["2021-12-15T13:29:19.242Z","20.6","58.0"]
["2021-12-15T13:29:29.238Z","20.6","58.0"]
["2021-12-15T13:29:39.239Z","20.6","58.0"]
["2021-12-15T13:29:49.292Z","20.6","58.0"]
["2021-12-15T13:29:59.241Z","20.6","58.0"]
["2021-12-15T13:30:09.239Z","20.6","58.0"]
["2021-12-15T13:30:19.274Z","20.6","58.0"]
["2021-12-15T13:30:29.366Z","20.6","58.0"]
["2021-12-15T13:30:39.372Z","20.6","58.0"]
["2021-12-15T13:30:49.276Z","20.6","58.0"]
["2021-12-15T13:30:59.248Z","20.6","58.0"]
["2021-12-15T13:31:09.464Z","20.6","58.0"]
["2021-12-15T13:31:19.390Z","20.6","58.0"]
["2021-12-15T13:31:29.246Z","20.6","58.0"]
["2021-12-15T13:31:39.447Z","20.6","58.0"]
["2021-12-15T13:31:49.287Z","20.6","58.0"]
["2021-12-15T13:31:59.404Z","20.6","58.0"]
["2021-12-15T13:32:09.536Z","20.6","58.0"]
["2021-12-15T13:32:19.287Z","20.6","58.0"]
["2021-12-15T13:32:29.393Z","20.7","58.0"]
["2021-12-15T13:32:39.253Z","20.6","58.0"]
["2021-12-15T13:32:49.451Z","20.6","58.0"]
["2021-12-15T13:32:59.385Z","20.6","58.0"]
["2021-12-15T13:33:09.405Z","20.6","58.0"]
["2021-12-15T13:33:19.295Z","20.7","58.0"]
["2021-12-15T13:33:29.260Z","20.6","58.0"]
["2021-12-15T13:33:39.493Z","20.6","58.0"]
["2021-12-15T13:33:49.299Z","20.6","58.0"]
["2021-12-15T13:33:59.450Z","20.6","58.0"]
["2021-12-15T13:34:09.267Z","20.6","58.0"]
["2021-12-15T13:34:19.409Z","20.6","58.0"]
["2021-12-15T13:34:29.438Z","20.6","58.0"]
["2021-12-15T13:34:39.271Z","20.6","58.0"]
["2021-12-15T13:34:49.306Z","20.6","58.0"]
["2021-12-15T13:34:59.423Z","20.6","58.0"]
["2021-12-15T13:35:09.356Z","20.7","58.0"]
["2021-12-15T13:35:19.313Z","20.6","58.0"]
["2021-12-15T13:35:29.410Z","20.6","58.0"]
["2021-12-15T13:35:39.277Z","20.6","58.0"]
["2021-12-15T13:35:49.468Z","20.7","58.0"]
["2021-12-15T13:35:59.267Z","20.6","58.0"]
["2021-12-15T13:36:09.268Z","20.6","58.0"]
["2021-12-15T13:36:19.353Z","20.6","58.0"]
["2021-12-15T13:36:29.268Z","20.6","58.0"]
["2021-12-15T13:36:39.418Z","20.6","58.0"]
["2021-12-15T13:36:49.338Z","20.6","58.0"]
["2021-12-15T13:36:59.482Z","20.6","58.0"]
["2021-12-15T13:37:09.291Z","20.6","58.0"]
["2021-12-15T13:37:19.430Z","20.6","58.0"]
["2021-12-15T13:37:29.457Z","20.6","58.0"]
["2021-12-15T13:37:39.294Z","20.6","58.0"]
["2021-12-15T13:37:49.412Z","20.6","58.0"]
["2021-12-15T13:37:59.443Z","20.6","58.0"]
["2021-12-15T13:38:09.402Z","20.6","58.0"]
["2021-12-15T13:38:19.402Z","20.6","58.0"]
["2021-12-15T13:38:29.430Z","20.6","58.0"]
["2021-12-15T13:38:39.299Z","20.6","58.0"]
["2021-12-15T13:38:49.488Z","20.6","59.0"]
["2021-12-15T13:38:59.417Z","20.6","59.0"]
["2021-12-15T13:39:09.303Z","20.6","59.0"]
["2021-12-15T13:39:19.404Z","20.6","59.0"]
["2021-12-15T13:39:29.404Z","20.6","59.0"]
["2021-12-15T13:39:39.431Z","20.6","59.0"]
["2021-12-15T13:39:49.357Z","20.6","59.0"]
["2021-12-15T13:39:59.490Z","20.6","59.0"]
["2021-12-15T13:40:09.313Z","20.6","59.0"]
["2021-12-15T13:40:19.458Z","20.6","59.0"]
["2021-12-15T13:40:29.478Z","20.6","59.0"]
["2021-12-15T13:40:39.288Z","20.6","59.0"]
["2021-12-15T13:40:49.436Z","20.6","59.0"]
["2021-12-15T13:40:59.461Z","20.6","59.0"]
["2021-12-15T13:41:09.418Z","20.6","59.0"]
["2021-12-15T13:41:19.528Z","20.7","59.0"]
["2021-12-15T13:41:29.449Z","20.7","59.0"]
["2021-12-15T13:41:39.321Z","20.7","59.0"]
["2021-12-15T13:41:49.511Z","20.7","59.0"]
["2021-12-15T13:41:59.436Z","20.7","59.0"]
["2021-12-15T13:42:09.326Z","20.7","59.0"]
["2021-12-15T13:42:19.520Z","20.7","59.0"]
["2021-12-15T13:42:29.444Z","20.7","59.0"]
["2021-12-15T13:42:39.451Z","20.7","59.0"]
["2021-12-15T13:42:49.483Z","20.7","59.0"]
["2021-12-15T13:42:59.509Z","20.6","59.0"]
["2021-12-15T13:43:09.333Z","20.7","59.0"]
["2021-12-15T13:43:19.471Z","20.6","59.0"]
["2021-12-15T13:43:29.495Z","20.6","59.0"]
["2021-12-15T13:43:39.335Z","20.6","59.0"]
["2021-12-15T13:43:49.456Z","20.6","59.0"]
["2021-12-15T13:43:59.481Z","20.6","59.0"]
["2021-12-15T13:44:09.438Z","20.7","59.0"]
["2021-12-15T13:44:19.546Z","20.7","59.0"]
["2021-12-15T13:44:29.307Z","20.6","59.0"]
["2021-12-15T13:44:39.343Z","20.7","59.0"]
["2021-12-15T13:44:49.535Z","20.6","59.0"]
["2021-12-15T13:44:59.453Z","20.6","59.0"]
["2021-12-15T13:45:09.346Z","20.6","59.0"]
["2021-12-15T13:45:19.442Z","20.6","59.0"]
["2021-12-15T13:45:29.447Z","20.6","59.0"]
["2021-12-15T13:45:39.470Z","20.7","59.0"]
["2021-12-15T13:45:49.499Z","20.6","59.0"]
["2021-12-15T13:45:59.529Z","20.6","59.0"]
["2021-12-15T13:46:09.354Z","20.7","59.0"]
["2021-12-15T13:46:19.382Z","20.6","59.0"]
["2021-12-15T13:46:29.321Z","20.7","59.0"]
["2021-12-15T13:46:39.357Z","20.6","59.0"]
["2021-12-15T13:46:49.316Z","20.6","59.0"]
["2021-12-15T13:46:59.325Z","20.7","59.0"]
["2021-12-15T13:47:09.455Z","20.7","59.0"]
["2021-12-15T13:47:19.320Z","20.7","59.0"]
["2021-12-15T13:47:29.329Z","20.7","59.0"]
["2021-12-15T13:47:39.319Z","20.7","59.0"]
["2021-12-15T13:47:49.363Z","20.6","59.0"]
["2021-12-15T13:47:59.332Z","20.7","59.0"]
["2021-12-15T13:48:09.368Z","20.6","59.0"]
["2021-12-15T13:48:19.326Z","20.7","59.0"]
["2021-12-15T13:48:29.336Z","20.7","59.0"]
["2021-12-15T13:48:39.489Z","20.6","59.0"]
["2021-12-15T13:48:49.324Z","20.7","59.0"]
["2021-12-15T13:48:59.325Z","20.6","59.0"]
["2021-12-15T13:49:09.475Z","20.7","59.0"]
["2021-12-15T13:49:19.374Z","20.6","59.0"]
["2021-12-15T13:49:29.343Z","20.7","59.0"]
["2021-12-15T13:49:39.461Z","20.7","59.0"]
["2021-12-15T13:49:49.329Z","20.7","59.0"]
["2021-12-15T13:49:59.347Z","20.7","59.0"]
["2021-12-15T13:50:09.456Z","20.7","59.0"]
["2021-12-15T13:50:19.331Z","20.7","59.0"]
["2021-12-15T13:50:29.350Z","20.6","59.0"]
["2021-12-15T13:50:39.458Z","20.6","59.0"]
["2021-12-15T13:50:49.465Z","20.7","59.0"]
["2021-12-15T13:50:59.353Z","20.6","59.0"]
["2021-12-15T13:51:09.338Z","20.6","59.0"]
["2021-12-15T13:51:19.344Z","20.6","59.0"]
["2021-12-15T13:51:29.358Z","20.6","59.0"]
["2021-12-15T13:51:39.509Z","20.6","59.0"]
["2021-12-15T13:51:49.343Z","20.6","59.0"]
["2021-12-15T13:51:59.362Z","20.6","59.0"]
["2021-12-15T13:52:09.495Z","20.6","59.0"]
["2021-12-15T13:52:19.529Z","20.6","59.0"]
["2021-12-15T13:52:29.464Z","20.6","59.0"]
["2021-12-15T13:52:39.485Z","20.6","59.0"]
["2021-12-15T13:52:49.511Z","20.6","60.0"]
["2021-12-15T13:52:59.370Z","20.6","61.0"]
["2021-12-15T13:53:09.575Z","20.6","61.0"]
["2021-12-15T13:53:19.499Z","20.7","61.0"]
["2021-12-15T13:53:29.372Z","20.6","61.0"]
["2021-12-15T13:53:39.561Z","20.7","62.0"]
["2021-12-15T13:53:49.485Z","20.7","62.0"]
["2021-12-15T13:53:59.393Z","20.7","62.0"]
["2021-12-15T13:54:09.549Z","20.7","62.0"]
["2021-12-15T13:54:19.479Z","20.7","62.0"]
["2021-12-15T13:54:29.382Z","20.7","62.0"]
["2021-12-15T13:54:39.532Z","20.8","62.0"]
["2021-12-15T13:54:49.559Z","20.7","63.0"]
["2021-12-15T13:54:59.356Z","20.7","62.0"]
["2021-12-15T13:55:09.523Z","20.7","62.0"]
["2021-12-15T13:55:19.547Z","20.8","62.0"]
["2021-12-15T13:55:29.487Z","20.8","62.0"]
["2021-12-15T13:55:39.507Z","20.8","62.0"]
["2021-12-15T13:55:49.532Z","20.8","61.0"]
["2021-12-15T13:55:59.393Z","20.8","60.0"]
["2021-12-15T13:56:09.596Z","20.8","60.0"]
["2021-12-15T13:56:19.520Z","20.8","60.0"]
["2021-12-15T13:56:29.445Z","20.8","60.0"]
["2021-12-15T13:56:39.581Z","20.7","60.0"]
["2021-12-15T13:56:49.504Z","20.7","60.0"]
["2021-12-15T13:56:59.536Z","20.7","60.0"]
["2021-12-15T13:57:09.571Z","20.7","60.0"]
["2021-12-15T13:57:19.365Z","20.7","60.0"]
["2021-12-15T13:57:29.403Z","20.7","60.0"]
["2021-12-15T13:57:39.554Z","20.7","60.0"]
["2021-12-15T13:57:49.580Z","20.7","60.0"]
["2021-12-15T13:57:59.407Z","20.7","60.0"]
["2021-12-15T13:58:09.542Z","20.7","61.0"]
["2021-12-15T13:58:19.566Z","20.7","60.0"]
["2021-12-15T13:58:29.509Z","20.7","61.0"]
["2021-12-15T13:58:39.529Z","20.7","60.0"]
["2021-12-15T13:58:49.551Z","20.7","61.0"]
["2021-12-15T13:58:59.415Z","20.7","61.0"]
["2021-12-15T13:59:09.616Z","20.7","61.0"]
["2021-12-15T13:59:19.537Z","20.7","61.0"]
["2021-12-15T13:59:29.376Z","20.7","61.0"]
["2021-12-15T13:59:39.600Z","20.7","60.0"]
["2021-12-15T13:59:49.386Z","20.6","61.0"]
["2021-12-15T13:59:59.554Z","20.7","61.0"]
["2021-12-15T14:00:09.588Z","20.7","61.0"]
["2021-12-15T14:00:19.390Z","20.7","60.0"]
["2021-12-15T14:00:29.425Z","20.7","60.0"]
["2021-12-15T14:00:39.569Z","20.7","60.0"]
["2021-12-15T14:00:49.394Z","20.6","60.0"]
["2021-12-15T14:00:59.430Z","20.7","60.0"]
["2021-12-15T14:01:09.555Z","20.7","60.0"]
["2021-12-15T14:01:19.386Z","20.6","60.0"]
["2021-12-15T14:01:29.517Z","20.7","60.0"]
["2021-12-15T14:01:39.542Z","20.6","61.0"]
["2021-12-15T14:01:49.401Z","20.6","61.0"]
["2021-12-15T14:01:59.518Z","20.7","60.0"]
["2021-12-15T14:02:09.531Z","20.6","60.0"]
["2021-12-15T14:02:19.389Z","20.7","60.0"]
["2021-12-15T14:02:29.515Z","20.7","60.0"]
["2021-12-15T14:02:39.519Z","20.6","61.0"]
["2021-12-15T14:02:49.409Z","20.7","60.0"]
["2021-12-15T14:02:59.574Z","20.6","60.0"]
["2021-12-15T14:03:09.519Z","20.7","60.0"]
["2021-12-15T14:03:19.412Z","20.7","61.0"]
["2021-12-15T14:03:29.561Z","20.6","61.0"]
["2021-12-15T14:03:39.589Z","20.6","61.0"]
["2021-12-15T14:03:49.417Z","20.6","61.0"]
["2021-12-15T14:03:59.397Z","20.6","60.0"]
["2021-12-15T14:04:09.582Z","20.6","60.0"]
["2021-12-15T14:04:19.419Z","20.7","60.0"]
["2021-12-15T14:04:29.444Z","20.7","60.0"]
["2021-12-15T14:04:39.562Z","20.6","60.0"]
["2021-12-15T14:04:49.423Z","20.7","60.0"]
["2021-12-15T14:04:59.458Z","20.7","61.0"]
["2021-12-15T14:05:09.651Z","20.7","61.0"]
["2021-12-15T14:05:19.428Z","20.6","61.0"]
["2021-12-15T14:05:29.418Z","20.7","61.0"]
["2021-12-15T14:05:39.545Z","20.7","61.0"]
["2021-12-15T14:05:49.444Z","20.7","61.0"]
["2021-12-15T14:05:59.593Z","20.6","61.0"]
["2021-12-15T14:06:09.531Z","20.7","61.0"]
["2021-12-15T14:06:19.434Z","20.7","61.0"]
["2021-12-15T14:06:29.585Z","20.7","61.0"]
["2021-12-15T14:06:39.609Z","20.7","61.0"]
["2021-12-15T14:06:49.438Z","20.7","61.0"]
["2021-12-15T14:06:59.566Z","20.7","61.0"]
["2021-12-15T14:07:09.600Z","20.7","61.0"]
["2021-12-15T14:07:19.442Z","20.7","61.0"]
["2021-12-15T14:07:29.554Z","20.7","61.0"]
["2021-12-15T14:07:39.581Z","20.7","61.0"]
["2021-12-15T14:07:49.444Z","20.7","61.0"]
["2021-12-15T14:07:59.482Z","20.7","61.0"]
["2021-12-15T14:08:09.671Z","20.7","61.0"]
["2021-12-15T14:08:19.450Z","20.7","61.0"]
["2021-12-15T14:08:29.547Z","20.7","61.0"]
["2021-12-15T14:08:39.572Z","20.7","61.0"]
["2021-12-15T14:08:49.452Z","20.7","60.0"]
["2021-12-15T14:08:59.613Z","20.7","60.0"]
["2021-12-15T14:09:09.423Z","20.6","60.0"]
["2021-12-15T14:09:19.456Z","20.7","61.0"]
["2021-12-15T14:09:29.600Z","20.6","60.0"]
["2021-12-15T14:09:39.552Z","20.6","60.0"]
["2021-12-15T14:09:49.461Z","20.6","61.0"]
["2021-12-15T14:09:59.587Z","20.7","61.0"]
["2021-12-15T14:10:09.425Z","20.7","60.0"]
["2021-12-15T14:10:19.463Z","20.7","61.0"]
["2021-12-15T14:10:29.571Z","20.6","60.0"]
["2021-12-15T14:10:39.428Z","20.7","61.0"]
["2021-12-15T14:10:49.471Z","20.7","61.0"]
["2021-12-15T14:10:59.564Z","20.7","61.0"]
["2021-12-15T14:11:09.473Z","20.7","61.0"]
["2021-12-15T14:11:19.476Z","20.7","60.0"]
["2021-12-15T14:11:29.554Z","20.7","61.0"]
["2021-12-15T14:11:39.465Z","20.7","61.0"]
["2021-12-15T14:11:49.476Z","20.7","61.0"]
["2021-12-15T14:11:59.554Z","20.6","61.0"]
["2021-12-15T14:12:09.434Z","20.7","61.0"]
["2021-12-15T14:12:19.495Z","20.7","61.0"]
["2021-12-15T14:12:29.619Z","20.7","61.0"]
["2021-12-15T14:12:39.485Z","20.7","62.0"]
["2021-12-15T14:12:49.484Z","20.7","62.0"]
["2021-12-15T14:12:59.609Z","20.7","61.0"]
["2021-12-15T14:13:09.442Z","20.7","61.0"]
["2021-12-15T14:13:19.488Z","20.8","61.0"]
["2021-12-15T14:13:29.592Z","20.8","61.0"]
["2021-12-15T14:13:39.448Z","20.8","61.0"]
["2021-12-15T14:13:49.553Z","20.7","61.0"]
["2021-12-15T14:13:59.557Z","20.8","61.0"]
["2021-12-15T14:14:09.607Z","20.8","61.0"]
["2021-12-15T14:14:19.554Z","20.8","61.0"]
["2021-12-15T14:14:29.576Z","20.8","61.0"]
["2021-12-15T14:14:39.491Z","20.8","61.0"]
["2021-12-15T14:14:49.522Z","20.8","61.0"]
["2021-12-15T14:14:59.676Z","20.8","61.0"]
["2021-12-15T14:15:09.476Z","20.8","61.0"]
["2021-12-15T14:15:19.612Z","20.8","61.0"]
["2021-12-15T14:15:29.639Z","20.8","62.0"]
["2021-12-15T14:15:39.469Z","20.8","62.0"]
["2021-12-15T14:15:49.595Z","20.8","62.0"]
["2021-12-15T14:15:59.626Z","20.8","62.0"]
["2021-12-15T14:16:09.471Z","20.8","62.0"]
["2021-12-15T14:16:19.582Z","20.9","62.0"]
["2021-12-15T14:16:29.715Z","20.9","62.0"]
["2021-12-15T14:16:39.476Z","20.8","61.0"]
["2021-12-15T14:16:49.584Z","20.9","62.0"]
["2021-12-15T14:16:59.598Z","20.9","61.0"]
["2021-12-15T14:17:09.480Z","20.9","61.0"]
["2021-12-15T14:17:19.658Z","20.8","62.0"]
["2021-12-15T14:17:29.585Z","20.9","63.0"]
["2021-12-15T14:17:39.483Z","20.8","62.0"]
["2021-12-15T14:17:49.542Z","20.8","62.0"]
["2021-12-15T14:17:59.672Z","20.8","62.0"]
["2021-12-15T14:18:09.487Z","21.0","63.0"]
["2021-12-15T14:18:19.628Z","20.9","62.0"]
["2021-12-15T14:18:29.683Z","20.9","62.0"]
["2021-12-15T14:18:39.688Z","20.9","62.0"]
["2021-12-15T14:18:49.618Z","20.9","62.0"]
["2021-12-15T14:18:59.646Z","20.9","62.0"]
["2021-12-15T14:19:09.495Z","20.9","62.0"]
["2021-12-15T14:19:19.603Z","20.9","62.0"]
["2021-12-15T14:19:29.631Z","20.9","62.0"]
["2021-12-15T14:19:39.497Z","20.9","63.0"]
["2021-12-15T14:19:49.533Z","20.9","63.0"]
["2021-12-15T14:19:59.617Z","20.9","63.0"]
["2021-12-15T14:20:09.501Z","21.0","64.0"]
["2021-12-15T14:20:19.681Z","20.9","63.0"]
["2021-12-15T14:20:29.604Z","21.0","64.0"]
["2021-12-15T14:20:39.504Z","20.9","63.0"]
["2021-12-15T14:20:49.561Z","20.9","63.0"]
["2021-12-15T14:20:59.603Z","20.9","63.0"]
["2021-12-15T14:21:09.509Z","20.9","62.0"]
["2021-12-15T14:21:19.650Z","20.9","62.0"]
["2021-12-15T14:21:29.678Z","21.0","63.0"]
["2021-12-15T14:21:39.513Z","20.8","62.0"]
["2021-12-15T14:21:49.635Z","20.8","62.0"]
["2021-12-15T14:21:59.676Z","20.9","62.0"]
["2021-12-15T14:22:09.518Z","20.9","62.0"]
["2021-12-15T14:22:19.551Z","20.8","62.0"]
["2021-12-15T14:22:29.753Z","20.8","62.0"]
["2021-12-15T14:22:39.520Z","20.8","62.0"]
["2021-12-15T14:22:49.630Z","20.8","62.0"]
["2021-12-15T14:22:59.640Z","20.8","62.0"]
["2021-12-15T14:23:09.522Z","20.8","62.0"]
["2021-12-15T14:23:19.697Z","20.8","62.0"]
["2021-12-15T14:23:29.488Z","20.8","62.0"]
["2021-12-15T14:23:39.526Z","20.8","62.0"]
["2021-12-15T14:23:49.620Z","20.8","62.0"]
["2021-12-15T14:23:59.533Z","20.8","62.0"]
["2021-12-15T14:24:09.534Z","20.8","62.0"]
["2021-12-15T14:24:19.669Z","20.8","62.0"]
["2021-12-15T14:24:29.511Z","20.8","62.0"]
["2021-12-15T14:24:39.534Z","20.8","62.0"]
["2021-12-15T14:24:49.657Z","20.8","62.0"]
["2021-12-15T14:24:59.494Z","20.8","62.0"]
["2021-12-15T14:25:09.537Z","20.8","62.0"]
["2021-12-15T14:25:19.640Z","20.8","62.0"]
["2021-12-15T14:25:29.567Z","20.8","62.0"]
["2021-12-15T14:25:39.541Z","20.7","62.0"]
["2021-12-15T14:25:49.627Z","20.7","62.0"]
["2021-12-15T14:25:59.500Z","20.7","62.0"]
["2021-12-15T14:26:09.546Z","20.8","62.0"]
["2021-12-15T14:26:19.715Z","20.7","62.0"]
["2021-12-15T14:26:29.502Z","20.7","62.0"]
["2021-12-15T14:26:39.623Z","20.7","62.0"]
["2021-12-15T14:26:49.624Z","20.7","62.0"]
["2021-12-15T14:26:59.543Z","20.8","62.0"]
["2021-12-15T14:27:09.660Z","20.8","62.0"]
["2021-12-15T14:27:19.688Z","20.8","62.0"]
["2021-12-15T14:27:29.503Z","20.8","63.0"]
["2021-12-15T14:27:39.644Z","20.8","62.0"]
["2021-12-15T14:27:49.673Z","20.8","62.0"]
["2021-12-15T14:27:59.523Z","20.7","62.0"]
["2021-12-15T14:28:09.633Z","20.7","62.0"]
["2021-12-15T14:28:19.664Z","20.7","62.0"]
["2021-12-15T14:28:29.553Z","20.7","62.0"]
["2021-12-15T14:28:39.511Z","20.7","62.0"]
["2021-12-15T14:28:49.646Z","20.7","62.0"]
["2021-12-15T14:28:59.512Z","20.7","62.0"]
["2021-12-15T14:29:09.567Z","20.7","62.0"]
["2021-12-15T14:29:19.734Z","20.7","62.0"]
["2021-12-15T14:29:30.527Z","20.7","62.0"]
